height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
165.0,50.5,1,0,0,0
169.8,69.52,1,0,0,0
169.0,60.0,1,0,0,0
169.3,48.4,0,0,0,1
166.3,67.0,1,0,0,0
168.0,71.3,0,0,1,0
156.1,50.6,1,0,0,0
168.1,70.2,1,0,0,0
157.3,59.0,1,0,0,0
174.4,73.9,1,0,0,0
163.7,57.2,1,0,0,0
177.0,81.6,0,0,1,0
166.2,58.5,1,0,0,0
161.5,64.4,1,0,0,0
170.7,63.3,1,0,0,0
156.3,53.3,1,0,0,0
160.2,73.3,0,0,1,0
186.0,76.0,1,0,0,0
176.0,70.6,1,0,0,0
158.4,54.7,1,0,0,0
173.5,71.9,1,0,0,0
165.8,63.1,1,0,0,0
175.0,94.1,0,1,0,0
160.0,61.6,1,0,0,0
183.9,83.5,1,0,0,0
160.9,66.6,0,0,1,0
163.1,61.0,1,0,0,0
174.0,71.2,1,0,0,0
161.7,61.3,1,0,0,0
179.3,70.1,1,0,0,0
159.5,49.7,1,0,0,0
168.8,74.7,0,0,1,0
175.5,83.6,0,0,1,0
167.9,67.0,1,0,0,0
170.9,68.7,1,0,0,0
169.6,66.46,1,0,0,0
162.9,74.8,0,0,1,0
171.8,83.3,0,0,1,0
163.5,62.5,1,0,0,0
179.1,83.0,0,0,1,0
158.5,48.1,1,0,0,0
168.2,72.0,0,0,1,0
183.6,78.0,1,0,0,0
162.8,56.9,1,0,0,0
185.3,80.3,1,0,0,0
160.7,52.9,1,0,0,0
174.2,75.5,1,0,0,0
176.9,62.1,1,0,0,0
166.2,49.4,0,0,0,1
164.5,64.3,1,0,0,0
159.5,68.8,0,0,1,0
154.6,45.2,1,0,0,0
154.8,49.16,1,0,0,0
144.9,50.8,1,0,0,0
157.1,64.6,0,0,1,0
167.9,61.0,1,0,0,0
178.1,82.1,0,0,1,0
181.1,89.3,0,0,1,0
181.3,84.4,0,0,1,0
158.1,69.1,0,0,1,0
172.2,73.4,1,0,0,0
166.7,55.7,1,0,0,0
167.3,63.5,1,0,0,0
162.0,54.9,1,0,0,0
170.0,63.6,1,0,0,0
154.1,42.1,0,0,0,1
170.1,72.68,0,0,1,0
160.2,57.4,1,0,0,0
165.4,63.5,1,0,0,0
169.0,59.1,1,0,0,0
164.2,70.9,0,0,1,0
157.5,50.8,1,0,0,0
178.0,80.6,0,0,1,0
180.8,78.4,1,0,0,0
168.2,71.6,0,0,1,0
171.0,67.3,1,0,0,0
174.2,75.6,1,0,0,0
157.0,57.6,1,0,0,0
179.6,71.4,1,0,0,0
173.6,71.64,1,0,0,0
175.2,91.5,0,0,1,0
170.2,56.8,1,0,0,0
176.0,61.2,1,0,0,0
169.5,73.2,0,0,1,0
168.9,69.0,1,0,0,0
171.0,89.0,0,1,0,0
171.5,61.7,1,0,0,0
175.0,72.54,1,0,0,0
171.4,68.4,1,0,0,0
180.0,87.1,0,0,1,0
154.5,55.2,1,0,0,0
167.9,61.6,1,0,0,0
173.2,66.3,1,0,0,0
174.3,65.2,1,0,0,0
172.6,73.0,1,0,0,0
189.3,87.0,1,0,0,0
173.5,74.4,1,0,0,0
168.9,70.2,1,0,0,0
160.6,54.8,1,0,0,0
174.0,61.6,1,0,0,0
162.2,48.3,0,0,0,1
168.6,59.1,1,0,0,0
167.6,68.22,1,0,0,0
163.3,63.4,1,0,0,0
172.3,72.9,1,0,0,0
167.6,55.2,1,0,0,0
167.0,61.4,1,0,0,0
179.7,73.8,1,0,0,0
165.2,67.62,1,0,0,0
166.6,61.3,1,0,0,0
176.7,67.7,1,0,0,0
156.6,47.7,1,0,0,0
178.6,65.1,1,0,0,0
160.4,56.7,1,0,0,0
158.0,53.8,1,0,0,0
156.2,53.0,1,0,0,0
181.0,78.5,1,0,0,0
175.9,70.9,1,0,0,0
171.0,76.5,0,0,1,0
164.2,64.5,1,0,0,0
155.6,58.0,1,0,0,0
160.8,62.5,1,0,0,0
168.7,73.3,0,0,1,0
174.2,76.9,0,0,1,0
150.3,51.4,1,0,0,0
168.0,65.2,1,0,0,0
174.0,70.2,1,0,0,0
163.1,54.1,1,0,0,0
174.3,71.8,1,0,0,0
161.0,54.1,1,0,0,0
158.0,48.0,1,0,0,0
160.9,58.7,1,0,0,0
167.1,57.9,1,0,0,0
166.4,53.7,1,0,0,0
156.7,56.4,1,0,0,0
167.7,58.2,1,0,0,0
166.8,58.5,1,0,0,0
170.3,70.1,1,0,0,0
162.2,56.0,1,0,0,0
151.6,71.6,0,1,0,0
178.5,61.3,1,0,0,0
172.8,69.48,1,0,0,0
161.5,59.2,1,0,0,0
182.0,85.9,0,0,1,0
163.9,52.4,1,0,0,0
168.7,56.4,1,0,0,0
178.5,81.4,0,0,1,0
174.2,77.1,0,0,1,0
157.6,53.1,1,0,0,0
164.3,52.1,1,0,0,0
178.8,74.5,1,0,0,0
174.3,72.7,1,0,0,0
176.2,73.16,1,0,0,0
169.4,71.2,1,0,0,0
156.0,64.3,0,0,1,0
157.8,57.4,1,0,0,0
162.1,64.1,1,0,0,0
175.6,77.8,0,0,1,0
166.4,69.8,0,0,1,0
180.6,80.9,1,0,0,0
166.5,60.9,1,0,0,0
170.8,71.5,1,0,0,0
159.8,69.5,0,0,1,0
167.7,63.4,1,0,0,0
161.9,62.4,1,0,0,0
160.6,59.18,1,0,0,0
170.9,70.8,1,0,0,0
171.8,67.16,1,0,0,0
173.6,84.3,0,0,1,0
164.6,92.5,0,1,0,0
170.0,69.7,1,0,0,0
161.0,50.02,1,0,0,0
169.9,65.44,1,0,0,0
165.6,68.0,1,0,0,0
169.5,70.9,1,0,0,0
162.0,63.2,1,0,0,0
171.9,91.7,0,1,0,0
174.4,72.68,1,0,0,0
162.1,48.2,0,0,0,1
176.4,66.2,1,0,0,0
176.6,80.5,0,0,1,0
169.9,85.2,0,0,1,0
172.0,65.6,1,0,0,0
165.4,65.0,1,0,0,0
164.2,54.2,1,0,0,0
169.4,64.2,1,0,0,0
161.2,47.0,0,0,0,1
178.0,116.3,0,1,0,0
161.8,57.3,1,0,0,0
170.9,55.4,1,0,0,0
175.7,82.9,0,0,1,0
168.3,64.5,1,0,0,0
171.9,94.7,0,1,0,0
171.1,70.8,1,0,0,0
181.8,77.0,1,0,0,0
170.3,67.1,1,0,0,0
171.4,65.6,1,0,0,0
174.2,63.0,1,0,0,0
179.5,84.6,0,0,1,0
164.6,64.2,1,0,0,0
165.8,53.4,1,0,0,0
182.9,68.1,1,0,0,0
168.4,71.9,0,0,1,0
173.4,56.9,1,0,0,0
175.5,73.7,1,0,0,0
168.7,73.2,0,0,1,0
154.3,49.0,1,0,0,0
175.3,74.2,1,0,0,0
175.1,68.2,1,0,0,0
176.7,88.0,0,0,1,0
163.3,64.2,1,0,0,0
168.6,68.0,1,0,0,0
167.8,63.5,1,0,0,0
175.0,76.3,1,0,0,0
168.5,80.0,0,0,1,0
158.5,53.0,1,0,0,0
177.4,69.9,1,0,0,0
157.7,53.9,1,0,0,0
161.7,54.4,1,0,0,0
163.0,62.4,1,0,0,0
166.9,90.3,0,1,0,0
162.8,70.1,0,0,1,0
179.0,82.6,0,0,1,0
161.8,63.2,1,0,0,0
161.5,57.2,1,0,0,0
163.0,53.6,1,0,0,0
181.3,93.4,0,0,1,0
168.5,53.3,1,0,0,0
156.1,52.3,1,0,0,0
174.5,73.2,1,0,0,0
155.3,45.22,1,0,0,0
162.7,54.0,1,0,0,0
162.8,58.5,1,0,0,0
182.5,72.7,1,0,0,0
149.0,52.7,1,0,0,0
167.2,54.4,1,0,0,0
154.4,55.8,1,0,0,0
171.5,69.6,1,0,0,0
168.6,65.6,1,0,0,0
173.0,69.0,1,0,0,0
153.2,56.0,1,0,0,0
170.1,71.8,1,0,0,0
164.0,59.0,1,0,0,0
154.7,44.4,1,0,0,0
168.3,56.4,1,0,0,0
168.3,58.1,1,0,0,0
183.3,82.22,1,0,0,0
164.1,53.5,1,0,0,0
152.0,46.6,1,0,0,0
160.3,56.4,1,0,0,0
170.1,59.6,1,0,0,0
154.4,52.9,1,0,0,0
172.0,61.0,1,0,0,0
177.2,70.6,1,0,0,0
165.5,54.72,1,0,0,0
168.6,81.5,0,0,1,0
162.1,54.5,1,0,0,0
157.4,56.8,1,0,0,0
162.7,49.72,1,0,0,0
175.4,64.1,1,0,0,0
167.5,70.4,0,0,1,0
169.5,74.0,0,0,1,0
167.2,77.9,0,0,1,0
179.1,91.6,0,0,1,0
176.0,70.6,1,0,0,0
152.3,46.9,1,0,0,0
175.1,68.58,1,0,0,0
175.8,71.24,1,0,0,0
172.6,71.9,1,0,0,0
163.9,59.4,1,0,0,0
167.4,67.46,1,0,0,0
152.0,49.5,1,0,0,0
171.3,77.2,0,0,1,0
168.1,53.6,1,0,0,0
175.6,84.8,0,0,1,0
173.6,75.5,0,0,1,0
174.0,80.9,0,0,1,0
182.2,80.3,1,0,0,0
170.8,82.5,0,0,1,0
173.5,67.7,1,0,0,0
179.3,75.8,1,0,0,0
165.3,61.0,1,0,0,0
169.0,72.9,0,0,1,0
183.1,85.5,0,0,1,0
160.6,47.96,1,0,0,0
169.8,64.78,1,0,0,0
169.9,78.2,0,0,1,0
175.6,72.6,1,0,0,0
165.2,77.9,0,0,1,0
165.1,56.2,1,0,0,0
169.5,67.9,1,0,0,0
171.0,64.9,1,0,0,0
186.5,73.2,1,0,0,0
171.1,78.3,0,0,1,0
162.3,52.9,1,0,0,0
166.3,56.2,1,0,0,0
155.0,52.5,1,0,0,0
166.1,54.5,1,0,0,0
167.7,66.5,1,0,0,0
175.6,62.8,1,0,0,0
178.9,81.9,0,0,1,0
174.7,90.3,0,0,1,0
160.0,56.8,1,0,0,0
170.7,72.0,1,0,0,0
155.1,62.5,0,0,1,0
151.0,67.6,0,0,1,0
171.1,60.3,1,0,0,0
161.7,59.7,1,0,0,0
169.0,67.8,1,0,0,0
163.0,57.9,1,0,0,0
174.5,71.0,1,0,0,0
180.0,82.5,0,0,1,0
158.3,55.8,1,0,0,0
152.2,64.3,0,0,1,0
164.8,78.8,0,0,1,0
168.2,58.4,1,0,0,0
156.6,50.3,1,0,0,0
165.6,69.58,0,0,1,0
174.3,84.3,0,0,1,0
173.0,73.8,1,0,0,0
155.4,53.7,1,0,0,0
175.8,71.3,1,0,0,0
171.6,55.5,1,0,0,0
159.8,47.7,1,0,0,0
173.1,73.5,1,0,0,0
183.4,77.8,1,0,0,0
171.1,64.8,1,0,0,0
175.4,68.1,1,0,0,0
179.0,80.6,0,0,1,0
173.0,65.54,1,0,0,0
159.7,49.3,1,0,0,0
166.8,70.3,0,0,1,0
170.6,73.6,0,0,1,0
167.2,64.0,1,0,0,0
173.5,80.6,0,0,1,0
166.2,75.6,0,0,1,0
165.7,76.6,0,0,1,0
183.1,75.3,1,0,0,0
182.5,71.1,1,0,0,0
175.3,72.3,1,0,0,0
183.1,77.6,1,0,0,0
170.4,66.1,1,0,0,0
168.8,51.0,0,0,0,1
157.4,48.2,1,0,0,0
170.4,75.9,0,0,1,0
171.7,77.3,0,0,1,0
164.7,59.1,1,0,0,0
170.7,71.84,1,0,0,0
160.4,60.7,1,0,0,0
176.0,72.4,1,0,0,0
162.5,57.7,1,0,0,0
177.0,80.8,0,0,1,0
168.1,60.1,1,0,0,0
158.6,64.3,0,0,1,0
159.9,61.3,1,0,0,0
154.4,54.2,1,0,0,0
167.6,68.1,1,0,0,0
168.8,46.1,0,0,0,1
156.5,49.5,1,0,0,0
170.2,65.8,1,0,0,0
172.0,57.66,1,0,0,0
170.4,69.5,1,0,0,0
179.6,75.9,1,0,0,0
173.2,65.22,1,0,0,0
165.6,88.5,0,1,0,0
170.6,70.3,1,0,0,0
171.4,56.6,1,0,0,0
170.3,69.6,1,0,0,0
162.6,79.6,0,1,0,0
159.4,61.3,1,0,0,0
183.8,96.2,0,0,1,0
159.9,56.5,1,0,0,0
177.2,101.1,0,1,0,0
169.8,86.4,0,0,1,0
154.4,49.52,1,0,0,0
181.7,81.2,1,0,0,0
171.5,61.0,1,0,0,0
159.2,51.98,1,0,0,0
157.1,57.7,1,0,0,0
155.0,51.5,1,0,0,0
177.3,69.9,1,0,0,0
177.0,74.8,1,0,0,0
159.9,53.5,1,0,0,0
166.8,57.9,1,0,0,0
164.8,60.2,1,0,0,0
182.4,76.1,1,0,0,0
183.2,98.76,0,0,1,0
166.8,64.5,1,0,0,0
166.5,67.0,1,0,0,0
171.7,81.1,0,0,1,0
153.8,52.3,1,0,0,0
163.0,57.5,1,0,0,0
167.1,74.6,0,0,1,0
157.0,50.7,1,0,0,0
171.4,69.0,1,0,0,0
177.4,62.7,1,0,0,0
159.0,58.4,1,0,0,0
178.9,83.1,0,0,1,0
178.4,86.8,0,0,1,0
171.5,89.2,0,1,0,0
161.9,61.6,1,0,0,0
164.8,69.6,0,0,1,0
171.5,68.8,1,0,0,0
179.7,72.2,1,0,0,0
172.3,80.2,0,0,1,0
152.8,46.2,1,0,0,0
167.6,71.9,0,0,1,0
175.8,69.66,1,0,0,0
161.6,45.4,0,0,0,1
158.5,53.6,1,0,0,0
175.4,60.6,1,0,0,0
179.6,89.4,0,0,1,0
163.2,56.8,1,0,0,0
157.2,50.4,1,0,0,0
169.8,66.9,1,0,0,0
173.9,75.1,1,0,0,0
152.5,60.1,0,0,1,0
171.4,75.88,0,0,1,0
172.5,67.4,1,0,0,0
171.2,67.1,1,0,0,0
153.8,50.0,1,0,0,0
185.7,108.9,0,1,0,0
159.1,64.22,0,0,1,0
154.4,52.3,1,0,0,0
157.7,60.3,1,0,0,0
154.5,64.5,0,0,1,0
158.0,53.8,1,0,0,0
167.1,64.6,1,0,0,0
179.0,72.52,1,0,0,0
176.0,67.9,1,0,0,0
161.8,69.3,0,0,1,0
159.9,59.8,1,0,0,0
176.6,70.8,1,0,0,0
178.9,73.8,1,0,0,0
174.3,75.5,1,0,0,0
161.8,68.4,0,0,1,0
166.0,66.1,1,0,0,0
164.9,59.5,1,0,0,0
157.6,49.44,1,0,0,0
177.3,70.8,1,0,0,0
154.7,54.9,1,0,0,0
183.9,87.6,0,0,1,0
173.8,76.6,0,0,1,0
153.4,62.6,0,0,1,0
176.5,70.3,1,0,0,0
158.4,76.4,0,1,0,0
153.2,51.7,1,0,0,0
150.7,50.2,1,0,0,0
178.1,76.5,1,0,0,0
172.9,69.7,1,0,0,0
165.8,64.1,1,0,0,0
178.5,81.2,0,0,1,0
171.0,64.26,1,0,0,0
175.5,80.0,0,0,1,0
169.7,69.7,1,0,0,0
154.3,41.4,0,0,0,1
167.4,74.9,0,0,1,0
163.3,54.1,1,0,0,0
182.3,83.2,0,0,1,0
174.9,70.3,1,0,0,0
166.5,58.5,1,0,0,0
162.7,54.7,1,0,0,0
155.1,59.9,1,0,0,0
157.0,59.3,1,0,0,0
160.6,55.8,1,0,0,0
172.8,77.3,0,0,1,0
172.0,65.2,1,0,0,0
168.6,73.8,0,0,1,0
171.0,77.3,0,0,1,0
168.0,58.9,1,0,0,0
180.6,70.3,1,0,0,0
181.4,88.8,0,0,1,0
174.3,66.2,1,0,0,0
174.5,76.8,0,0,1,0
168.4,61.5,1,0,0,0
173.3,90.4,0,1,0,0
169.4,72.6,0,0,1,0
164.1,49.38,0,0,0,1
157.6,59.8,1,0,0,0
167.9,53.9,1,0,0,0
156.3,52.7,1,0,0,0
176.0,79.6,0,0,1,0
166.0,58.5,1,0,0,0
173.0,73.9,1,0,0,0
175.0,70.6,1,0,0,0
175.0,65.5,1,0,0,0
167.7,73.8,0,0,1,0
168.3,63.3,1,0,0,0
180.6,80.1,1,0,0,0
160.6,58.3,1,0,0,0
153.5,58.16,1,0,0,0
154.8,57.36,1,0,0,0
178.9,76.9,1,0,0,0
180.9,79.7,1,0,0,0
161.1,73.52,0,0,1,0
174.5,75.1,1,0,0,0
172.7,82.7,0,0,1,0
166.3,55.2,1,0,0,0
153.5,52.9,1,0,0,0
162.3,60.3,1,0,0,0
160.4,57.1,1,0,0,0
160.3,48.7,1,0,0,0
176.3,80.0,0,0,1,0
154.7,46.8,1,0,0,0
158.4,51.7,1,0,0,0
183.1,82.8,1,0,0,0
170.3,73.1,0,0,1,0
148.0,66.3,0,1,0,0
155.6,66.8,0,0,1,0
182.2,82.0,1,0,0,0
167.8,64.2,1,0,0,0
170.2,59.9,1,0,0,0
175.5,75.1,1,0,0,0
179.9,84.2,0,0,1,0
175.1,64.8,1,0,0,0
175.0,82.3,0,0,1,0
179.3,84.3,0,0,1,0
161.9,56.1,1,0,0,0
168.3,64.68,1,0,0,0
167.0,88.0,0,1,0,0
160.8,63.3,1,0,0,0
180.9,87.0,0,0,1,0
160.5,53.6,1,0,0,0
162.7,55.5,1,0,0,0
174.9,71.9,1,0,0,0
165.9,59.9,1,0,0,0
164.0,71.4,0,0,1,0
150.0,50.7,1,0,0,0
158.5,66.7,0,0,1,0
159.1,45.5,0,0,0,1
173.7,67.7,1,0,0,0
177.8,61.7,1,0,0,0
178.3,73.5,1,0,0,0
165.8,62.0,1,0,0,0
169.6,51.3,0,0,0,1
163.8,61.18,1,0,0,0
172.2,65.8,1,0,0,0
166.8,63.0,1,0,0,0
182.0,83.9,0,0,1,0
169.2,67.3,1,0,0,0
169.7,71.68,1,0,0,0
180.8,79.3,1,0,0,0
165.1,60.9,1,0,0,0
158.4,50.9,1,0,0,0
153.5,48.9,1,0,0,0
161.4,63.1,1,0,0,0
176.1,91.8,0,0,1,0
171.2,60.0,1,0,0,0
175.1,71.7,1,0,0,0
164.4,52.7,1,0,0,0
168.3,72.7,0,0,1,0
164.4,63.6,1,0,0,0
161.4,53.8,1,0,0,0
163.5,60.4,1,0,0,0
160.2,57.2,1,0,0,0
165.5,59.3,1,0,0,0
176.4,66.2,1,0,0,0
173.9,73.74,1,0,0,0
153.2,50.8,1,0,0,0
153.4,51.1,1,0,0,0
163.1,64.4,1,0,0,0
161.5,63.9,1,0,0,0
174.4,55.4,0,0,0,1
174.3,79.9,0,0,1,0
154.9,59.4,1,0,0,0
175.2,71.6,1,0,0,0
176.8,67.78,1,0,0,0
168.9,69.9,1,0,0,0
168.8,62.1,1,0,0,0
168.1,55.1,1,0,0,0
159.1,69.88,0,0,1,0
182.7,73.4,1,0,0,0
156.7,56.1,1,0,0,0
179.1,68.4,1,0,0,0
171.1,75.2,0,0,1,0
166.8,66.0,1,0,0,0
167.2,70.0,0,0,1,0
172.4,80.2,0,0,1,0
158.1,62.9,0,0,1,0
177.8,79.2,0,0,1,0
185.1,83.0,1,0,0,0
144.9,47.9,1,0,0,0
172.5,73.0,1,0,0,0
165.5,60.9,1,0,0,0
169.1,66.1,1,0,0,0
176.9,67.8,1,0,0,0
174.6,75.0,1,0,0,0
159.8,54.8,1,0,0,0
178.2,94.72,0,0,1,0
166.0,66.2,1,0,0,0
168.0,54.1,1,0,0,0
169.5,56.52,1,0,0,0
177.7,72.2,1,0,0,0
159.1,46.72,0,0,0,1
172.4,74.9,0,0,1,0
156.1,52.5,1,0,0,0
178.5,69.3,1,0,0,0
172.9,72.4,1,0,0,0
172.1,77.0,0,0,1,0
170.9,71.8,1,0,0,0
180.3,57.8,0,0,0,1
175.6,72.8,1,0,0,0
153.6,50.84,1,0,0,0
163.6,54.1,1,0,0,0
166.8,92.0,0,1,0,0
162.7,54.4,1,0,0,0
163.6,61.0,1,0,0,0
173.3,77.4,0,0,1,0
156.8,55.3,1,0,0,0
174.4,86.3,0,0,1,0
172.4,68.5,1,0,0,0
165.9,70.3,0,0,1,0
156.5,61.3,0,0,1,0
173.7,77.5,0,0,1,0
175.9,84.66,0,0,1,0
172.0,78.5,0,0,1,0
167.9,62.1,1,0,0,0
185.6,84.4,1,0,0,0
162.7,79.7,0,1,0,0
179.2,75.0,1,0,0,0
177.9,69.0,1,0,0,0
170.6,78.26,0,0,1,0
171.9,67.4,1,0,0,0
174.2,59.0,1,0,0,0
172.0,74.9,0,0,1,0
170.9,75.8,0,0,1,0
172.0,74.0,0,0,1,0
169.3,65.1,1,0,0,0
181.8,80.8,1,0,0,0
158.7,59.3,1,0,0,0
158.0,67.2,0,0,1,0
179.1,71.9,1,0,0,0
149.1,60.96,0,0,1,0
168.3,58.0,1,0,0,0
173.0,71.7,1,0,0,0
179.5,103.7,0,1,0,0
172.6,66.2,1,0,0,0
163.2,53.8,1,0,0,0
156.9,59.2,1,0,0,0
156.7,56.8,1,0,0,0
174.0,72.7,1,0,0,0
160.0,54.9,1,0,0,0
157.5,50.5,1,0,0,0
154.3,45.6,1,0,0,0
153.5,55.0,1,0,0,0
161.2,52.1,1,0,0,0
161.0,62.7,1,0,0,0
170.8,55.8,1,0,0,0
173.0,69.5,1,0,0,0
170.3,58.2,1,0,0,0
173.3,57.8,1,0,0,0
159.6,74.6,0,0,1,0
177.1,75.8,1,0,0,0
174.4,72.5,1,0,0,0
160.0,48.2,1,0,0,0
167.0,64.9,1,0,0,0
176.8,74.74,1,0,0,0
168.0,64.7,1,0,0,0
170.9,79.2,0,0,1,0
171.5,86.1,0,0,1,0
179.6,76.9,1,0,0,0
172.7,77.1,0,0,1,0
172.1,66.5,1,0,0,0
165.9,59.3,1,0,0,0
158.5,56.2,1,0,0,0
172.2,63.2,1,0,0,0
155.6,66.1,0,0,1,0
165.8,55.4,1,0,0,0
158.6,62.4,1,0,0,0
173.3,74.0,1,0,0,0
170.0,69.2,1,0,0,0
166.4,64.5,1,0,0,0
170.8,64.66,1,0,0,0
162.1,73.82,0,0,1,0
177.2,70.7,1,0,0,0
177.6,94.5,0,0,1,0
168.1,59.3,1,0,0,0
163.0,60.9,1,0,0,0
173.3,73.0,1,0,0,0
162.4,44.26,0,0,0,1
170.5,76.7,0,0,1,0
184.0,84.0,1,0,0,0
156.6,60.4,1,0,0,0
180.6,68.2,1,0,0,0
175.6,72.1,1,0,0,0
167.1,59.5,1,0,0,0
186.3,74.4,1,0,0,0
166.2,57.1,1,0,0,0
162.9,65.4,1,0,0,0
175.0,64.1,1,0,0,0
165.1,53.5,1,0,0,0
167.3,55.3,1,0,0,0
161.8,53.6,1,0,0,0
170.7,60.3,1,0,0,0
167.2,60.3,1,0,0,0
173.5,71.0,1,0,0,0
180.6,89.4,0,0,1,0
182.9,97.4,0,0,1,0
170.1,55.8,1,0,0,0
169.6,64.1,1,0,0,0
179.6,76.82,1,0,0,0
180.7,84.1,0,0,1,0
160.8,53.8,1,0,0,0
173.4,69.1,1,0,0,0
165.3,65.8,1,0,0,0
159.7,55.9,1,0,0,0
171.5,70.7,1,0,0,0
191.3,91.74,0,0,1,0
179.0,74.5,1,0,0,0
157.6,58.1,1,0,0,0
171.2,68.3,1,0,0,0
156.0,50.96,1,0,0,0
169.5,82.8,0,0,1,0
155.9,53.2,1,0,0,0
150.3,52.0,1,0,0,0
161.2,55.2,1,0,0,0
170.1,65.0,1,0,0,0
161.7,58.3,1,0,0,0
153.9,26.3,0,0,0,1
152.6,55.0,1,0,0,0
164.2,60.9,1,0,0,0
165.3,82.3,0,1,0,0
157.9,53.2,1,0,0,0
172.8,67.9,1,0,0,0
167.8,69.5,1,0,0,0
155.6,46.3,1,0,0,0
168.1,68.9,1,0,0,0
178.1,73.3,1,0,0,0
171.4,66.0,1,0,0,0
160.0,62.26,1,0,0,0
170.2,79.5,0,0,1,0
167.0,73.1,0,0,1,0
181.0,68.6,1,0,0,0
154.3,67.5,0,0,1,0
179.7,81.2,0,0,1,0
171.8,69.1,1,0,0,0
159.8,53.6,1,0,0,0
181.2,71.46,1,0,0,0
172.7,87.3,0,0,1,0
154.6,46.2,1,0,0,0
165.7,57.86,1,0,0,0
177.4,76.0,1,0,0,0
173.0,64.66,1,0,0,0
164.5,63.0,1,0,0,0
166.5,59.2,1,0,0,0
168.0,64.1,1,0,0,0
171.4,65.7,1,0,0,0
162.0,53.8,1,0,0,0
163.7,56.36,1,0,0,0
173.7,76.3,0,0,1,0
173.6,71.1,1,0,0,0
172.5,78.9,0,0,1,0
171.3,90.7,0,1,0,0
175.2,69.4,1,0,0,0
177.2,76.7,1,0,0,0
147.5,48.5,1,0,0,0
167.1,58.4,1,0,0,0
173.3,70.4,1,0,0,0
173.6,86.0,0,0,1,0
170.5,73.0,0,0,1,0
158.1,62.8,0,0,1,0
174.8,75.2,1,0,0,0
158.9,58.9,1,0,0,0
176.6,73.9,1,0,0,0
162.6,55.4,1,0,0,0
164.3,78.0,0,0,1,0
178.3,75.8,1,0,0,0
172.7,71.3,1,0,0,0
171.0,87.0,0,0,1,0
174.5,61.7,1,0,0,0
156.7,63.28,0,0,1,0
182.2,82.7,1,0,0,0
164.1,70.9,0,0,1,0
181.0,97.2,0,0,1,0
174.2,70.1,1,0,0,0
169.5,76.0,0,0,1,0
165.1,63.6,1,0,0,0
173.7,74.9,1,0,0,0
154.6,40.6,0,0,0,1
149.0,47.6,1,0,0,0
177.1,78.4,1,0,0,0
160.8,69.36,0,0,1,0
158.0,45.6,0,0,0,1
161.0,56.5,1,0,0,0
181.4,75.4,1,0,0,0
176.7,74.0,1,0,0,0
175.4,68.1,1,0,0,0
163.6,65.5,1,0,0,0
167.0,67.9,1,0,0,0
172.0,68.7,1,0,0,0
176.9,73.0,1,0,0,0
162.4,57.4,1,0,0,0
175.1,74.1,1,0,0,0
160.1,51.8,1,0,0,0
177.1,81.1,0,0,1,0
166.0,58.5,1,0,0,0
176.5,72.66,1,0,0,0
176.0,93.1,0,1,0,0
168.0,64.1,1,0,0,0
153.8,42.8,0,0,0,1
165.8,44.1,0,0,0,1
163.1,63.1,1,0,0,0
175.5,68.6,1,0,0,0
179.9,92.88,0,0,1,0
159.5,54.12,1,0,0,0
168.3,64.8,1,0,0,0
153.9,58.34,1,0,0,0
178.2,79.4,0,0,1,0
168.1,75.8,0,0,1,0
186.4,92.5,0,0,1,0
174.0,75.4,1,0,0,0
164.2,54.7,1,0,0,0
167.3,71.1,0,0,1,0
172.3,65.9,1,0,0,0
185.1,87.7,0,0,1,0
168.4,46.3,0,0,0,1
175.4,78.4,0,0,1,0
162.0,54.3,1,0,0,0
179.1,96.2,0,0,1,0
164.2,68.5,0,0,1,0
175.3,60.1,1,0,0,0
177.6,75.2,1,0,0,0
172.1,69.1,1,0,0,0
161.4,52.6,1,0,0,0
160.2,55.8,1,0,0,0
154.4,48.9,1,0,0,0
158.9,48.5,1,0,0,0
154.9,68.0,0,0,1,0
157.1,63.6,0,0,1,0
164.1,60.2,1,0,0,0
170.0,79.5,0,0,1,0
175.0,74.1,1,0,0,0
166.8,66.5,1,0,0,0
175.4,79.9,0,0,1,0
167.4,64.1,1,0,0,0
176.2,69.9,1,0,0,0
171.4,64.8,1,0,0,0
172.2,66.2,1,0,0,0
160.6,53.1,1,0,0,0
171.1,62.6,1,0,0,0
169.1,66.2,1,0,0,0
154.6,63.9,0,0,1,0
172.2,85.1,0,0,1,0
156.0,66.7,0,0,1,0
182.2,78.1,1,0,0,0
165.2,59.0,1,0,0,0
178.4,70.6,1,0,0,0
155.6,58.0,1,0,0,0
177.0,87.1,0,0,1,0
159.2,62.5,1,0,0,0
174.3,74.2,1,0,0,0
168.0,60.3,1,0,0,0
181.3,73.1,1,0,0,0
156.5,49.1,1,0,0,0
173.2,85.2,0,0,1,0
178.9,78.66,1,0,0,0
182.3,60.0,0,0,0,1
172.8,74.32,1,0,0,0
166.3,70.7,0,0,1,0
172.5,67.4,1,0,0,0
176.3,78.0,0,0,1,0
181.0,77.9,1,0,0,0
166.3,52.3,1,0,0,0
170.3,75.8,0,0,1,0
162.4,64.4,1,0,0,0
162.9,57.9,1,0,0,0
166.9,66.7,1,0,0,0
164.0,52.9,1,0,0,0
167.1,74.9,0,0,1,0
171.8,68.3,1,0,0,0
177.6,72.5,1,0,0,0
